time,Y1_Ridge,Y1_LASSO,Y1_ElasticNet,Y2_Ridge,Y2_LASSO,Y2_ElasticNet
92226,0.40159838112494284,0.3874626705453138,0.3883245319353461,-0.1843421508776606,-0.3503059855483894,-0.3569791550251546
92227,-1.9091146545340738,-1.8673757087002025,-1.8675030819231422,0.39813557854403453,0.11124286077225044,0.11186511657458827
92228,-1.8257928549451012,-1.7646711027372524,-1.7554530380188207,1.1764181087525036,0.7672286342774816,0.783416134661126
92229,-1.0796320119386713,-1.054898446300713,-1.0424703633927106,0.5773282798878301,0.2898371107353104,0.29404733740131545
92230,0.5468903365772859,0.5425602596304566,0.5361549130227035,0.24215176778274172,-0.017723224942476037,-0.015730924483078307
92231,0.6706533376194223,0.6548912184075617,0.6581652080283423,0.032149636807126195,-0.15955401396983337,-0.16151585921781475
92232,-0.6860550830930551,-0.6839340804017822,-0.6824954241196474,-0.012502503523389774,-0.2148257962889587,-0.21990318905269973
92233,-0.8734977647488225,-0.8568548064315072,-0.856557163119225,0.15287327132998557,-0.07978022148339411,-0.08151519709677651
92234,0.3221612211949412,0.3195264183415736,0.3169033191721189,-0.0816998045188261,-0.2774673909018568,-0.2820244246321537
92235,0.713721287681561,0.6976332533179163,0.6956773458617547,-0.10097243171574755,-0.2791651994554889,-0.28450454312289947
92236,0.34108461948486873,0.3337146129164537,0.33401961766462623,-0.10529263745604295,-0.2700883719361836,-0.27850636733495254
92237,-0.6287347755168537,-0.620683617848693,-0.6228632108925003,-0.0264383134436144,-0.23431077439436937,-0.2387957987616629
92238,0.26387825062499465,0.26085804108169175,0.2582939746789501,-0.11101716411770728,-0.2774065961908864,-0.2869892700861414
92239,0.12020230901426072,0.10529403777389411,0.10382624157670627,-0.1552986791043227,-0.3435803383899643,-0.3487572509600542
92240,0.44151271991086055,0.42651746001868623,0.42496347531032297,-0.29629401294273033,-0.45095224829468805,-0.45948247059605324
92241,-0.17470781810559965,-0.1802330152233247,-0.17932331570070612,-0.26431015229551025,-0.4275345802808322,-0.43633509470154264
92242,0.868779012106135,0.852385118190826,0.8486330637866384,-0.26419463080644,-0.40911561813431785,-0.4161862543640403
92243,-0.5578913984043801,-0.5569587644964805,-0.5585640477188587,-0.27601810708886865,-0.4484888095701784,-0.456952726744741
92244,-0.23362827152088708,-0.23805069502623954,-0.23901013364501608,-0.2745893663857744,-0.4455327033361404,-0.4546571658267869
92245,-0.31527682676693136,-0.3160579683658209,-0.31868575253257736,-0.23901197008428848,-0.41551262753278756,-0.4227691223053112
92246,0.6857147285882286,0.6701603968911601,0.6667952364432136,-0.26525430129244115,-0.41735606824313504,-0.4247344203005936
92247,-0.22494315486011227,-0.22407342034989175,-0.22503172619150869,-0.2472195203874766,-0.4113427896013601,-0.41927619938057675
92248,-0.13349448257951904,-0.1364487526497618,-0.13970853926763113,-0.3186041062469407,-0.4786822139057223,-0.48805853228169216
92249,-0.17451694124235342,-0.1768553480731271,-0.17990747412675628,-0.30254627321521316,-0.46569119915508445,-0.4750486265172882
92250,-0.18206679258277317,-0.17399699860656695,-0.17868282315639133,-0.1547361492554119,-0.34539448927883054,-0.3521434330053842
92251,0.6988416079954614,0.6789189657451457,0.6772403776860207,-0.346081474953136,-0.47299305205300324,-0.48230975638412094
92252,0.6900920446729409,0.6722967241719352,0.6721023451090479,-0.2971148238364049,-0.4386894366310135,-0.4474689516431149
92253,-0.9408222787148496,-0.9385459505323777,-0.9349233822317794,-0.3279061853283746,-0.4933355062990314,-0.5025815559590279
92254,-0.2632722887598044,-0.25681668061486157,-0.26409194447727247,-0.23836813971704496,-0.4553642224052288,-0.462957094855612
92255,0.06339167166718983,0.05476460170333231,0.05528869696737108,-0.3156623188941592,-0.4632351937919138,-0.47145400364643913
92256,0.5695186101747246,0.5472351192634797,0.5473745763468911,-0.39566849579106855,-0.5183356231515539,-0.528927423728041
92257,-0.43387589144402455,-0.44074752553271956,-0.43885956767368456,-0.4055022296050236,-0.5501769244550188,-0.5604153256769648
92258,-0.4868473494283584,-0.4808354485868668,-0.48485039435025695,-0.21350738296775135,-0.40636549037681324,-0.41343975941716116
92259,0.4485608845296817,0.4473016323170373,0.4465128862763397,0.03733490471975427,-0.17251361975621,-0.172841845781085
92260,0.33579155449783066,0.3229175311119908,0.32230108959066833,-0.34007518255393787,-0.47962861731829776,-0.4887384419192966
92261,0.368900850096978,0.35428031944511784,0.3556766725695747,-0.29742790290611293,-0.4407692102648777,-0.44895263608384045
92262,0.15863666752194958,0.14322611041922212,0.14600993172074014,-0.3237504651755998,-0.471909089679436,-0.48050986413657065
92263,0.5534307313562519,0.54296282405749,0.5433229613942726,-0.20338713912494905,-0.35718195146783593,-0.36373971812098277
92264,0.009229071752013741,0.00523220016564939,0.0057266164084457056,-0.26578532251665726,-0.42717932940113357,-0.43501255876670286
92265,0.2600534569676381,0.25198665054755964,0.2498868490425148,-0.2875202487876035,-0.4302560415470787,-0.44076254715090984
92266,-0.12986520975979937,-0.13125444798147348,-0.13303452557821333,-0.3116544355849153,-0.46894548868131053,-0.47781059534433695
92267,-0.3544119417067275,-0.34964438119019386,-0.3506602681657998,-0.17854740046811912,-0.34571155764428246,-0.3536278908418097
92268,-0.1913551603678369,-0.19727994195972112,-0.19361956302286942,-0.3002524358848893,-0.4365153325921294,-0.44602457849628174
92269,-0.10678586973927867,-0.10950077943922473,-0.11076358488897511,-0.32482555961574877,-0.4628626987458552,-0.47239380744500653
92270,-0.7223240934376282,-0.6916053199357991,-0.6988274894476559,-0.025278169480575943,-0.2313415325338244,-0.23639242902120636
92271,0.08887771339545979,0.07943164833895809,0.08217833082774519,-0.23343090070358474,-0.38681356752718904,-0.39477007902871486
92272,-0.9350336080240043,-0.9271429032272663,-0.9276984338476716,-0.19154579371243366,-0.3926953672477407,-0.39977637490697787
92273,0.6155534729792724,0.5983933691954394,0.5975313542341545,-0.2714601225662738,-0.4155373818999239,-0.4238163757652318
92274,0.31869400780332136,0.3073190087982839,0.30856042873774536,-0.27586194332705705,-0.4333566296520355,-0.44086707431606265
92275,-0.7832972864751404,-0.7779382249116743,-0.7787236630753287,-0.29032947716015833,-0.48979806510854174,-0.4981436812011102
92276,0.4995388733092839,0.48047359896747477,0.4836211073960487,-0.34416105634510324,-0.47296428176630095,-0.4831100227479946
92277,0.0878198436473612,0.07530888289388929,0.07608235129790285,-0.3718282600878077,-0.5152808646450433,-0.5256030248756608
92278,-0.27695702716726966,-0.2849916117566743,-0.28465024691388136,-0.32744389347053077,-0.4759215940290525,-0.48528904667418715
92279,-0.2295658482604782,-0.2305143773769038,-0.23470331157805552,-0.35239003531694163,-0.5183193052561861,-0.5276895902057418
92280,-0.694230466388751,-0.6818975949789867,-0.6816700094305826,-0.057315477134859946,-0.2546274384401178,-0.2603040217172124
92281,0.5069034223546602,0.49104593213963876,0.49150484235652825,-0.29523956818350516,-0.43633080113447503,-0.4456330932888574
92282,-0.22167972949948275,-0.22364577629249485,-0.22605194309720006,-0.3212329580795405,-0.48998304240432977,-0.49898937163707097
92283,-0.4616355996002244,-0.4585399271554138,-0.4588653082971199,-0.25149470442051053,-0.4277037923211752,-0.43576663434058616
92284,0.40612197582065757,0.3892609085302548,0.39337932525565167,-0.26991752285960896,-0.4192911205879157,-0.4276375678390525
92285,-0.06865054679010844,-0.07890647142184157,-0.0762446995645437,-0.2580592151313623,-0.4419129426500346,-0.4484057519411744
92286,0.1985730945213927,0.18805878597586317,0.1890710567269297,-0.2785476737477433,-0.4317589222671503,-0.4398037115060574
92287,1.802701483966361,1.7705217872724466,1.7681638676121967,-0.25316083259323785,-0.36390353506430867,-0.37160012054178776
92288,0.10990691839691791,0.11266736496572828,0.1154645406110125,0.024456856137062374,-0.17351944486616416,-0.17714223477191074
92289,1.2131417490032532,1.1979636464348076,1.2004686205681587,0.04666367375903026,-0.1331723875512175,-0.1365041665937205
92290,-0.48091396807534104,-0.4712845449824631,-0.47313639774567345,-0.12171431804814918,-0.3190540274094225,-0.32576216735675306
92291,-0.5965349071578709,-0.5899029552179553,-0.590569813729878,-0.2665570282695024,-0.4489048501150938,-0.45755245219974633
92292,-0.05120466393939427,-0.0584478888543669,-0.0604730745416051,-0.304770405068868,-0.45177138460754446,-0.4604079237653222
92293,0.5318880363488172,0.513910128736911,0.5171059974934302,-0.3103868711763765,-0.446914830352125,-0.4560844550873748
92294,0.06320865337615202,0.05499893998368181,0.05524864706786206,-0.29121266190848544,-0.44589134563444144,-0.45528690156988433
92295,0.5797792502528031,0.5650920804807836,0.5636400101352667,-0.2850708325856647,-0.4293096506636785,-0.43833736000312473
92296,0.29481867851090204,0.2859859102588778,0.2880611276439642,-0.24811163040440776,-0.4022090077160244,-0.40907275852095437
92297,-0.4629607264124565,-0.45811629699712547,-0.45964249873702573,-0.21328024388394468,-0.4027219654660292,-0.4105285129625018
92298,0.23779102590139006,0.2228651696985636,0.22347855831002572,-0.32974619367499935,-0.4668739662209316,-0.4761219650472601
92299,-0.4125162608094648,-0.41163121581432416,-0.4107609479406049,-0.1596222613587849,-0.3525318798819825,-0.3586414141230856
92300,-0.0655086066308288,-0.06994956811932544,-0.0699696018857396,-0.23771711509248822,-0.4191032775121254,-0.42637572546610486
92301,-1.0601825118387522,-1.0493075126455609,-1.0494936870694356,-0.12220146020800593,-0.3580054999625817,-0.3627636582792618
92302,0.46542260860285933,0.4516349133357731,0.448209897414295,-0.2595280088744511,-0.4247865350172547,-0.4319726040780831
92303,0.7041334657965863,0.6884372001358264,0.6859974685586614,-0.2887928747375109,-0.4362784983292521,-0.44412653175304734
92304,0.026633670115481227,0.015287697078589641,0.02026759200956175,-0.2602135575741654,-0.40784315921764125,-0.41609673922876217
92305,-0.4580551296006157,-0.45938574820758915,-0.458688836291474,-0.23831933274732475,-0.4176550164202932,-0.42500717674800315
92306,0.38999314049944506,0.37115472798857496,0.37120862263095666,-0.3469444322241976,-0.4817915149858909,-0.4914538899784298
92307,-0.06793778377576416,-0.0743911307547405,-0.07897832576765533,-0.3284831843258619,-0.4979496858327444,-0.5076148462197386
92308,-0.41782765210784806,-0.41574770334637823,-0.412771059218737,-0.16008393716620575,-0.3383315067499028,-0.34514997655269924
92309,0.4666979502130122,0.44959089135916763,0.4491551640004809,-0.3431699184611166,-0.4862441897424378,-0.4953927619850463
92310,-0.3104245253107702,-0.30920657781707767,-0.3101041837597337,-0.2355161295657217,-0.406061294087188,-0.41397137487110164
92311,0.40111280452472203,0.38605487281913337,0.3881914668900476,-0.2793151305213285,-0.4084365814157651,-0.41683688854481044
92312,0.3768174597733071,0.3622007442269597,0.3624852110831505,-0.3102714080696704,-0.46569888787929337,-0.47489842321971926
92313,-0.023606328901547253,-0.02665174716628151,-0.03174254891140466,-0.32922538598123097,-0.4935047930279679,-0.5030809587783417
92314,-0.3283005062852411,-0.33431700643823997,-0.33469868095914584,-0.3675953736514542,-0.520385260261607,-0.5306534451540683
92315,-0.9652130627755232,-0.9542117770132731,-0.9541149645695239,-0.17421455920885515,-0.36061236593280926,-0.3678301521961669
92316,0.36387933512763637,0.36162346096195214,0.36026234243257066,-0.11507978750561208,-0.2951472633043119,-0.30008763999747085
92317,0.031049236100513706,0.021453264012897894,0.021973377018925003,-0.3126182769829852,-0.4582675589014821,-0.4669604545931776
92318,-0.4039769882441557,-0.4078275348328793,-0.40571737500273025,-0.24815160805078085,-0.4254474092530013,-0.43209595996514494
92319,0.3665555379137779,0.345189519064502,0.35388217075147754,-0.3271945705853564,-0.4522903355059349,-0.4604658312605762
92320,-0.02911526538852173,-0.03174246676240392,-0.0322818008119273,-0.2017293533752037,-0.3763335629585575,-0.38483574968786793
92321,0.5378939397327316,0.5361848843831398,0.5293990094092851,0.01836207555103435,-0.18201391262002078,-0.1850289297805585
92322,0.22517534989408278,0.223502372760817,0.21905630627827724,0.0005707348850704508,-0.20550927303965785,-0.21003142463187904
92323,0.3410194702657533,0.32519318378606915,0.3334905775604424,0.08306357649004494,-0.10004370862777712,-0.10253933714682707
92324,-0.5118096976514583,-0.5032274479460004,-0.5015694613268853,-0.032031591285137204,-0.2292812788618967,-0.23416895344272087
92325,0.8940652990083717,0.8688978131797124,0.8729052799218221,-0.13949612898855593,-0.30943014922916373,-0.3158213499428753
92326,2.0903627182702076,2.071593359498413,2.0516581318005787,0.12540924789331281,-0.08661194506321643,-0.08823963893993031
92327,-0.4924251140307596,-0.48080259071217224,-0.4786613205662124,0.23369031660450995,-0.0070529822809600184,-0.008853076784518368
92328,-0.12247827048053482,-0.1259505717287868,-0.12276045589082334,-0.063316384668948,-0.24158139209634322,-0.24633622494448904
92329,0.5172591675917105,0.5095481182905932,0.5025334836646865,0.03282870288284949,-0.2256712825174647,-0.22694104078505084
92330,1.0510837892588623,1.0334592912180618,1.0385035119058648,0.17944932487292997,-0.015412429964120164,-0.01603058261151072
92331,-0.7435204758353884,-0.724305853587424,-0.7226127559169607,0.22492715472392855,-0.015664259473545716,-0.017351996407145437
92332,-0.22502337479773557,-0.2283968759108981,-0.22938024022608422,-0.19843632261289545,-0.3717585110692076,-0.37906976615400756
92333,-0.5554330945814926,-0.5518696073584712,-0.5499960134571685,-0.1830161888614367,-0.36209386796993304,-0.36919623093718396
92334,0.45425006722813166,0.4426396565494283,0.4390404390580881,-0.32407444308576777,-0.47103386288854926,-0.48031957735143427
92335,-0.05830267361571703,-0.06250129786336774,-0.06414464791779022,-0.27807101332022127,-0.43476366699865754,-0.44351573179696696
92336,0.7329567235272041,0.7115663190261566,0.7114546275707129,-0.27201620181718705,-0.4328359611612863,-0.4408120115977608
92337,0.5161624907340668,0.49972708276655164,0.5001131035047869,-0.3081384732204154,-0.44934633523895207,-0.4573933009052767
92338,0.310978372131413,0.29621930460696394,0.3001687427880893,-0.26483057608205907,-0.4076312740704128,-0.4153254454166427
92339,0.7033408570713593,0.6845460995802845,0.6842996945540413,-0.12064258701411629,-0.303245672491382,-0.30836851619830963
92340,-0.8599236675941325,-0.8566175772522115,-0.854551506296262,-0.15624024014499988,-0.35597592858595517,-0.36238871489629
92341,-0.2063002134534807,-0.20936056442902445,-0.20671636312710426,-0.22911424124957394,-0.3971773973971844,-0.40571061962497973
92342,0.07785858108755946,0.08187664857028776,0.07718714758445065,-0.19521355068922125,-0.3529967209037626,-0.35918998843532907
92343,0.044591966790619456,0.03016649575073111,0.031624336104294645,-0.3097824890013223,-0.4567048238631141,-0.46543613270803474
92344,-0.029277452120592583,-0.039552128563720035,-0.03998830793652491,-0.2970008419966578,-0.45532088331192466,-0.46442167834219117
92345,-0.3701817488520002,-0.3774378832105445,-0.3749850987005003,-0.374995824732067,-0.525840421068516,-0.5353994622946067
92346,0.16713719055725615,0.14989256405286744,0.15503333610885797,-0.2623118456398279,-0.4088535199670275,-0.4177927557346566
92347,-0.18333971116047607,-0.1878874991844421,-0.1891567857959464,-0.3175128644099711,-0.4712774705683472,-0.48180821464093126
92348,-0.1749291146584566,-0.18226085514210494,-0.18311167450626073,-0.3894739976899582,-0.5337344195002968,-0.5447901206866116
92349,-0.4159898576911444,-0.42270424522722966,-0.42130178179573174,-0.29951574060586533,-0.4686243336847588,-0.47676044433845527
92350,0.07521897822407558,0.06569309911037051,0.06740185642651648,-0.325103086239327,-0.4660953436085989,-0.4760246528141771
92351,0.41321421003158626,0.4043574455385387,0.4007236118209396,-0.3189428316915722,-0.4671469474649241,-0.47707680359965
92352,-0.15155836333664768,-0.15725802863253663,-0.15558015452002905,-0.33926272393662305,-0.4788823557380591,-0.48939567934585454
92353,-0.7050174550342521,-0.6970518089000924,-0.6934299252671412,-0.17719985956143353,-0.35724908435705044,-0.36287225095580705
92354,0.47217842777368846,0.454611913045446,0.4534779624415419,-0.3734848059503041,-0.5099407161208871,-0.520150435579518
92355,0.223624724501175,0.2145578395318886,0.21304985001398585,-0.2602589404769527,-0.42640290136505754,-0.4349094722796183
92356,-0.039606570037783735,-0.051786778918712535,-0.04956860656112162,-0.3223326620091675,-0.4729650973908707,-0.48312545432724024
92357,-0.19970484138094313,-0.20450754622017464,-0.20514545787685226,-0.3333080333911264,-0.4820673707542807,-0.4920736246856412
92358,0.1600785715722562,0.14542337244729364,0.14604225870124043,-0.4280338668634487,-0.560013972806969,-0.57060431839908
92359,-0.16478901470494756,-0.1710986730222144,-0.1703507327249255,-0.3107037742600199,-0.46092850915888844,-0.469378460464874
92360,-0.14791579654196702,-0.15406360166870003,-0.15347890950705137,-0.3457735070155084,-0.4896781586713515,-0.49972820272835444
92361,0.08818887745431214,0.07522621025662257,0.07764236529411746,-0.3885618133703809,-0.5293967471328427,-0.5393235760541945
92362,-0.09108532374126053,-0.09683528667041143,-0.09828399312635981,-0.333041149688428,-0.48593495001104914,-0.49542838448750703
92363,-0.18270445007578148,-0.18050581879135227,-0.18162158397500347,-0.23179984243454915,-0.3951661817343321,-0.4038334069866096
92364,0.08933134788060339,0.07909585811957931,0.07920305588022819,-0.3403119633088253,-0.4874693137134113,-0.4972014352935646
92365,0.1737485255584953,0.15891788785925928,0.16287485280678354,-0.3307125810721852,-0.4614407499939123,-0.4704127300764087
92366,-0.0758314251856931,-0.08346580026101347,-0.08403176501566417,-0.342920315300901,-0.4938699132275042,-0.5035027395336994
92367,0.04720873872347383,0.03633633536619916,0.03709035288468848,-0.3180105506738651,-0.4773407240659178,-0.48561330779945727
92368,0.8607341049293689,0.8405263772473084,0.8404359129369059,-0.26210787757491105,-0.4072792588421143,-0.4145120944542969
92369,-0.45904563925875946,-0.4608805910264241,-0.4588989499404231,-0.2718442108968521,-0.42799256037633554,-0.43783645701179935
92370,-0.9463135815860028,-0.9375810622339583,-0.937532561890043,-0.1763766092752413,-0.35918098900742457,-0.3681892799998587
92371,0.22856337950558192,0.21909201177638385,0.21796857950653503,-0.24627267453015292,-0.4012821322801608,-0.4098759301867674
92372,-0.11008370724487555,-0.11739113480657269,-0.11811973985963675,-0.3127356079091197,-0.47523648886900693,-0.48342812742279534
92373,-0.6524446115475685,-0.651523692280497,-0.6518835502568282,-0.2933491180697107,-0.46521646053902954,-0.4740291975214394
92374,-0.020601984304376573,-0.022505002955982296,-0.022070753426913132,-0.1990481599017809,-0.3696904886552472,-0.37608309430124187
92375,-0.2518138969651641,-0.25339714528613766,-0.25143633312310243,-0.2986575678883236,-0.47550845098019623,-0.4819428892273462
92376,0.058998139327364564,0.051656633141996464,0.049436205314222256,-0.3095799765570518,-0.46261862833044154,-0.4719419834446045
92377,0.2234598692284679,0.21016394381555992,0.2094469277418891,-0.37000155894044584,-0.5199459616338123,-0.5288697128126347
92378,-0.16919983350341197,-0.17048146975648332,-0.1737876921086982,-0.33022800203161734,-0.4793057004274072,-0.48942528294050663
92379,0.23888636916507364,0.2264869346291505,0.22750815451718417,-0.311500513063652,-0.45660449598869257,-0.4661176311188413
92380,0.20779606089705013,0.18813979383253246,0.1933436677572163,-0.37656747351272435,-0.5106911881240828,-0.5207718154511622
92381,-0.36017471483243646,-0.36680729497256437,-0.36603518735096213,-0.3180356501523668,-0.48126845609605345,-0.4908099777728484
92382,-0.15708998380569117,-0.16509628508913574,-0.1628631338897367,-0.29572156409922734,-0.44174234819302854,-0.4508237627462189
92383,-0.05534182661477346,-0.062369747023983166,-0.06413431669547466,-0.3258776974577165,-0.48947010969737487,-0.4988047569110363
92384,0.4275183909558662,0.4076594315564086,0.40822035878633633,-0.33346408406466393,-0.47179717750703826,-0.4819285610303803
92385,0.05559125245263489,0.04525527651171888,0.04248738186885339,-0.24081672272602409,-0.4258514444156507,-0.4330569476595363
92386,0.42199118998992485,0.41910796260738,0.4253718411072165,0.003965404036403206,-0.14593667534671942,-0.15015107033267922
92387,0.5059607162062589,0.5011745831327091,0.5036127248152189,0.1729898513838523,-0.00015708923245444373,-0.0035034698020601635
92388,-0.37849819823473657,-0.37132697203696546,-0.3712513392895094,-0.07963085700163408,-0.2464722719324684,-0.2533980455670392
92389,0.08747575166073616,0.08778594533444133,0.0899754775762823,-0.10012111867538401,-0.24895634746063017,-0.25528247295847156
92390,-0.058287996219872885,-0.037419265816143174,-0.04251425235848252,0.07514474636725506,-0.14366204885461462,-0.1443898649547844
92391,0.42959956111127523,0.4259079172291136,0.42381856769341786,-0.13680923589391883,-0.29968741842971375,-0.30560305545953614
92392,0.16089002383181747,0.15502499018967075,0.1539075516858728,-0.10304563075755173,-0.27536182364747896,-0.2806011084598997
92393,-0.30194225734482455,-0.2965050924578741,-0.29554098970497944,-0.1511038639529289,-0.3153391058721625,-0.321741164663829
92394,0.1577813100921265,0.1623568274113548,0.16144903848201325,-0.14367645552555136,-0.2974650970770911,-0.30414482830758827
92395,0.36278736710046605,0.35632767014221844,0.35078032430633554,-0.21010484802473267,-0.3959419762506457,-0.4029000917871305
92396,0.44980320179761657,0.43972095649031395,0.4355167002368971,-0.19398561711374837,-0.3770996662874811,-0.3834419219260842
92397,-0.37653825861854234,-0.3769195694727949,-0.3776308289056917,-0.25767255086532653,-0.43194813852902897,-0.44063437216437745
92398,-0.29183984980245176,-0.2931860841855746,-0.290294664240859,-0.26030816836071285,-0.41654902416489875,-0.4231127468494309
92399,-0.2506800914404105,-0.24976444022330774,-0.25135259433637197,-0.2129726878733451,-0.40068364721586525,-0.4073224180629341
92400,0.41132046966525904,0.39198678576673446,0.3929985717444891,-0.30751798948469844,-0.4525174697531959,-0.4604364848545309
92401,-0.03931880915238959,-0.04851190081954975,-0.048561510483633614,-0.4013502861916631,-0.5338701320719288,-0.5446623569417732
92402,0.16805104278923252,0.1624067387688682,0.16154610971750108,-0.2598575365976491,-0.4082307579244093,-0.4160891665427227
92403,1.895804112113805,1.8873293161043958,1.8960907240337301,0.6456649704031561,0.3602545701373182,0.377410207603551
92404,0.8888397858094339,0.8892094632563875,0.8814838296210155,0.5267097087537674,0.2480994394669257,0.2516568565950779
92405,1.3902489623290677,1.4067627541005185,1.4000109204999405,0.8242123445495767,0.5335837377817131,0.5449311738961281
92406,0.07636953732893846,0.08352010745057302,0.08762124964119958,0.3506382328751893,0.098084771598091,0.10121024412691627
92407,0.3380282672695963,0.3319692549191895,0.3299088921151483,0.059741397583938025,-0.15786547831075165,-0.15923947430238528
92408,0.7141829286740068,0.7199545306055971,0.7106961189778256,0.11830688981454031,-0.11397205615540541,-0.11481903746510223
92409,-0.2778658862418009,-0.270111394149523,-0.26538072047789607,0.1258892017785635,-0.09055068685906273,-0.09406429494463131
92410,-0.21411340246329993,-0.18969707984833215,-0.18362517339402176,0.5298629397490441,0.329497523986668,0.3240544048300914
92411,-0.5293028674275663,-0.5243083366107536,-0.5170707672156863,0.37299228333832646,0.13089478280280648,0.12802820550268118
92412,0.11425900545839925,0.12008091093747096,0.11606223399132587,0.12475205226455059,-0.08370990224002156,-0.08707189144516272
92413,-0.311664987250518,-0.31047456273652463,-0.30551738662845845,-0.012895401114537866,-0.17514679741419192,-0.17898873314185015
92414,0.3572394148038607,0.3558667565530216,0.35244327917198576,-0.049907775161292786,-0.2465012445786362,-0.2503112755989507
92415,-0.25665453269119654,-0.2525620416942386,-0.24905058331174446,-0.05709983251902334,-0.23974612357763295,-0.24304777690135132
92416,0.19128352965815598,0.20301847127771291,0.1983617181237056,0.040709792177602996,-0.18827219954698876,-0.18882647308004707
92417,0.41016164839839214,0.40581295396321265,0.4022098891145366,0.13783581446669851,-0.08036582725919295,-0.08186481583976671
92418,-0.18951533531656534,-0.18117547105147833,-0.18646622802603605,-0.04156941823517439,-0.24233976055369072,-0.24573151528865683
92419,-1.1235956916091032,-1.1123103129228162,-1.1084392722215455,0.041819885774249985,-0.1710849028722025,-0.17554861957172702
92420,0.06031096749743703,0.05834772641093478,0.05483773316107662,-0.03429168525661014,-0.2292488967886004,-0.2333701896614595
92421,-0.024064066546091674,-0.01756069188662326,-0.022117501935129957,0.04614336972330045,-0.1661408378528187,-0.1696144157143042
92422,-0.2272955333828634,-0.22072216228365732,-0.22047031317866453,-0.04950603048424325,-0.2623994583580888,-0.2648589782464811
92423,-0.07087567394482489,-0.06678908845936436,-0.06925849679575029,-0.13264300022088274,-0.3211831340870499,-0.3251170941287638
92424,0.5425618480276296,0.5308812967655057,0.5310359551775741,-0.21723826069460822,-0.3729981693235009,-0.3800567829552454
92425,0.5530386432886573,0.5393053000952444,0.5364882522891881,-0.18838252469514566,-0.3537438018136724,-0.35959515806916753
92426,-0.12220865937020209,-0.1276778207793216,-0.12595458634780163,-0.22182336556725374,-0.3830069489440969,-0.39000931760493435
92427,-0.20572045357058485,-0.2083055853861504,-0.2083156342072538,-0.21276026224562786,-0.3767301894662884,-0.38365980821124884
92428,0.10775445644182996,0.09876475304648849,0.09879593754275039,-0.18831424695041726,-0.3768088914032155,-0.3823697116353016
92429,-1.6508668732817011,-1.6352298434082952,-1.6289975752159296,-0.04877674983245782,-0.25871960652475706,-0.2638173799311511
92430,0.16486092455501486,0.2005139566281505,0.19382374699907684,0.744599502595339,0.5208820334511689,0.5222322349513755
92431,0.23423390611911288,0.23084263642481131,0.22780952430484938,-0.08741191923139995,-0.2803512942089463,-0.2850453704677057
92432,-0.08739543198266134,-0.09115448640845558,-0.09139008540703329,-0.18297566038547358,-0.3614736516380051,-0.3685241663867483
92433,0.29305618967834357,0.27601431290925227,0.281579134541668,-0.25151722503776197,-0.3822897241296145,-0.3910305367401661
92434,0.26781556828585484,0.256622420441291,0.2539978820742568,-0.2993699639233733,-0.4444707809473231,-0.4535024660347802
92435,-0.6971491264317193,-0.7015004381876491,-0.6964974565166459,-0.24844190963898788,-0.4181414619766628,-0.4263510303222573
92436,0.5442991165362054,0.5215985471267269,0.5221501169342175,-0.32685616078352747,-0.4689124627411161,-0.4781499132833131
92437,-0.33265814098021457,-0.3354401118085498,-0.33728488069149254,-0.30464944461844196,-0.46620434709547554,-0.47617229432108926
92438,0.8198469439981052,0.8078984237446283,0.805038096779105,-0.21139158339928268,-0.33938294551224935,-0.35132836924722827
92439,0.00694938200184315,0.0019092746984566249,0.00547274905087463,-0.2622210285611188,-0.4077135079756435,-0.4153752092971962
92440,0.30020213807814755,0.2891152613047815,0.2867135871034855,-0.3554123232926901,-0.4984675595188236,-0.5080438017323209
92441,1.1198901625296234,1.1153505611900818,1.1094207555934419,0.08864153983052202,-0.08264070319281287,-0.09152754303285045
92442,1.055986795916233,1.0543197539525215,1.0530721080652583,0.41595226948587033,0.1700729757149111,0.1743069310929949
92443,-0.2272615066693822,-0.23357756469248744,-0.2289746176437377,-0.11271158280830323,-0.3102548201456231,-0.3135118461827686
92444,0.5617726437326346,0.54837219671869,0.548326644215604,-0.1462682866914156,-0.33142581555035616,-0.33512815879207597
92445,-0.10813925721276338,-0.11558593758861034,-0.11088661252111925,-0.14807771498383218,-0.33243777269876107,-0.3386516779611011
92446,-0.1872762001465057,-0.1873261420709611,-0.18111762744821103,0.014329866952066464,-0.15789352447559885,-0.1646784666415279
92447,0.19796390638178843,0.19998553943281946,0.19205306346433212,-0.18204808276609655,-0.35713890521134156,-0.3636299143522868
92448,0.5596297168181215,0.5308894548943324,0.5460016749437386,-0.05696156669946824,-0.16536897861924782,-0.1675462515220321
92449,-0.20003926039137507,-0.2091880129351822,-0.19464514097384125,0.1435766489430742,-0.048300137662373094,-0.04219423037225001
92450,0.11852979810333027,0.1259669197971151,0.13035623231570584,0.2616460819661096,0.017631333111780015,0.018226012222548008
92451,0.8697183003857202,0.8664524153893,0.8611511052748586,0.07290836539667316,-0.15347364528715018,-0.1524166868431602
92452,0.14737236577716467,0.14193374241793402,0.1420727458100755,-0.043923069330721806,-0.27196945920705906,-0.27199923982184937
92453,-0.030412103758442343,-0.032227817921037266,-0.028375260289117726,-0.09595202802697973,-0.29216287664225005,-0.29573120668783703
92454,0.9178364754468067,0.9038994357579891,0.9133251281597969,0.25869598011793093,0.05706390563243126,0.06204799507667551
