id,Y1,Y2
14711,-0.3914557485981053,-0.1515977055821922
14712,-0.006979026549150868,-0.1781079475845444
14713,-0.0052775363464489956,-0.12078615895883968
14714,0.1964394596775675,-0.17284860046413242
14715,-0.3903334496722703,-0.15816683732556971
14716,0.3152065063961123,-0.017511543744551036
14717,-0.08503930675462928,-0.1422082517235286
14718,0.008466696134254936,-0.2151540496664463
14719,-0.4581651619276946,-0.10883390787163294
14720,0.3351541459554461,-0.3094036593686738
14721,0.29460869024522485,-0.2467034377674352
14722,-0.11313296719656542,-0.13174022747335024
14723,0.27689269483002377,-0.12762197171965062
14724,0.19057117136145404,-0.17034808679838842
14725,0.4900372555625557,-0.21526600437476018
14726,0.24229850305829986,-0.2281257037254813
14727,-0.12526936993707352,-0.18010122379220364
14728,-0.17415427707804848,-0.19370317233059087
14729,0.5325607988775781,-0.1900035599774358
14730,-0.06912642226395087,-0.19419942418181552
14731,-0.03464658861056803,-0.22735538960965246
14732,0.015564733078363941,-0.0787826062143701
14733,0.1325373954000703,-0.2576427325365346
14734,-0.09967057567204367,-0.2856284436165193
14735,0.06235216924366249,-0.28015482256190744
14736,0.19032956068795914,-0.29440197591051104
14737,0.3029217436404069,-0.24586096694089704
14738,0.23398397386769543,-0.1761943326250725
14739,-0.48249406354697605,-0.2004288542102115
14740,-0.19415591830498244,-0.17970224777795443
14741,0.26904035787996444,-0.30076843377724705
14742,-0.5579212517327041,-0.2772348513254233
14743,0.39195341000450157,-0.10581137261777801
14744,-0.0033866053189297186,-0.3124606283247213
14745,-0.07645570775217388,-0.27216831882185943
14746,0.2730890969480373,-0.3887808674207924
14747,-0.058297250334640165,-0.2826697754928278
14748,0.05764859011160755,-0.2691093533372625
14749,0.2622172979742636,-0.23329243306656833
14750,-0.22622264030876157,-0.3389575753044289
14751,-0.09190321971456057,-0.22069882976969457
14752,0.23142129540905063,-0.2983017454573423
14753,-1.364147984281466,-0.015594899480147216
14754,0.15889580001688172,-0.21104537156952158
14755,-0.6110869181556706,-0.1059113172970143
14756,-0.8634330421183071,0.2704583279621963
14757,-0.7383791348091786,0.5911774482864841
14758,0.0958461923404991,0.029146311065329528
14759,-0.7217121528454111,0.3419055076400276
14760,-0.5410493640682587,0.44243415714212364
14761,0.9661646151824428,0.11810063035077627
14762,0.09650463714625473,-0.05386456883552003
14763,-0.19042929891508067,-0.028479272874502914
14764,0.6904139332088166,-0.1191756976623963
14765,0.28480148691798407,-0.06256633451546692
14766,-0.6588750908741432,-0.03809771806986129
14767,-0.7427131898169826,0.11074687834770479
14768,-0.8487498761056661,0.6241340274781492
14769,-0.45393292579255295,0.13587013644573176
14770,-0.1567739369276899,0.6661039706117069
14771,-0.3768538740234641,0.145847542308923
14772,0.18726175629534264,-0.058209247313546805
14773,0.22687346846694953,-0.14789053227550567
14774,0.2729545653964048,-0.1294782418755565
14775,-0.02602445506424236,-0.1796917317384482
14776,-0.8238269225835038,-0.07208909938216629
14777,-0.6640637468410688,0.21659518140083894
14778,0.34437225086836726,0.045844521537867236
14779,-0.2755500964100454,0.0817448888203297
14780,0.8874525230957631,0.003791956193124474
14781,0.823073004457697,-0.016836335510363155
14782,-0.2760034581664183,-0.2149162016145491
14783,-0.25986576591487914,0.03624902922400006
14784,0.42988716105554897,0.08924502886984435
14785,0.6781361402892052,-0.05120548222445915
14786,-0.22331863579681122,-0.15604801877437888
14787,-0.454301804210482,0.002384253154370436
14788,2.208519785915079,0.8974699066790397
14789,1.0987179657737152,0.9725294991282368
14790,2.299262361333035,1.1190165623103525
14791,-0.169901471856289,1.5554063766649056
14792,-0.4294266459827067,0.3032386865463853
14793,0.7557580822233725,0.2826234502688444
14794,0.3433012420320801,0.2469951093530034
14795,0.5946850315165172,0.5418658061395336
14796,-0.597260783513773,0.14222097820659962
14797,0.05527026922949992,0.0927280622707125
14798,-0.8845153770965131,0.18803255135238478
14799,-0.5245654898709899,0.20959664390920035
14800,-1.1982867981150978,0.0805915994451105
14801,-1.2443663082446734,0.4814065700005937
14802,0.5980859603001691,0.15728424503294708
14803,-0.018925149980610022,-0.11712485867342314
14804,0.0215115835143922,-0.16333856811561498
14805,-0.9083623813055771,0.12923892017889033
14806,0.6395418006875234,-0.11511404074554721
14807,0.47803446614129974,-0.09146059984316834
14808,0.03848036586313868,-0.15884930960395316
14809,-0.2188550228498317,-0.031647571703577154
14810,0.28597691490009886,-0.11756341555024988
14811,0.07509996840639824,0.009232677049129695
14812,0.7412467845686207,0.06733042590763903
14813,-1.0680107396393774,0.0760706781658854
14814,-0.38514509304455397,0.1371405031198224
14815,0.7361129255946772,0.09893008012793815
14816,-0.41459638901899415,-0.0015755861943415606
14817,-0.21657427720824746,0.42521989865169196
14818,0.28911293175443226,0.014012688207569401
14819,-0.2861183672842065,0.21489080968800767
14820,-0.8852727667499058,-0.06509245719111464
14821,-0.21870430747374464,-0.07776043085547998
14822,-0.06695350060319638,0.036013595987767794
14823,0.33555739376885496,0.008597832532968738
14824,-0.14325365070663448,-0.16149124107141544
14825,-0.15202969950069228,-0.08314562919945526
14826,-0.2799533087338264,-0.1340420750617698
14827,-0.5826581059483941,0.07279130172610075
14828,-0.11252770983720867,-0.009956582070493922
14829,0.3720926596638464,-0.07412901968264712
14830,0.16679860351715267,-0.0952490508350858
14831,0.5393104090907654,-0.13942957685408533
14832,0.2154016512122624,-0.19648139044806434
14833,0.08154612379078094,-0.2630026430075673
14834,0.24560785611506003,-0.20086379864005938
14835,0.14227608328095226,-0.22448767340925024
14836,-0.25451981646867744,-0.24497344528589715
14837,0.5228907504577622,-0.27247374331594004
14838,0.0828264131770866,-0.29801033126782583
14839,-0.38414484641168417,-0.22700947584023784
14840,-0.15887746996810498,-0.26854397212605247
14841,-2.9824943554125634,0.9763789204722108
14842,1.4225728419041412,1.6145769084701402
14843,-1.162601644594847,0.3837568182320573
14844,-0.7728343723351774,0.19029278190682947
14845,-1.5123176453621443,0.5941935416196823
14846,0.8156185482033624,-0.0648214656780509
14847,0.23836661257694738,-0.002648474532534875
14848,0.15292572155036724,0.043866825059303644
14849,-0.29908335713521544,0.02866840343008195
14850,1.2564996223808094,-0.07227446544832408
14851,0.9163165155308594,-0.11550462557972993
14852,0.09356024189759776,-0.21018992281109528
14853,0.78186018753979,-0.11885483307149515
14854,0.39369430235117825,0.015239928235791192
14855,-0.32106872517703333,-0.11292608858494978
14856,-0.0916966154637451,-0.11938016821170475
14857,-0.4658090471553275,-0.15330985373973105
14858,0.5125777524608565,-0.2364826327004722
14859,0.45380290821139946,-0.18866034024907646
14860,0.04203405683222111,-0.025042860881877807
14861,0.9981963785494614,-0.030675687508103233
14862,-0.5254820729345758,0.010921702615752732
14863,0.20450475354904635,-0.225840073585459
14864,0.38996887092679927,-0.11592179164518573
14865,0.43524253889673403,-0.1271768335844235
14866,1.7200716766131405,0.21047376864915007
14867,0.4176959572020332,0.25508050752254385
14868,-0.5559957391757434,0.15849343922965298
14869,0.17941358564344076,0.054541119180306075
14870,0.08187238028839769,-0.230107517421132
14871,-0.08788711950275116,-0.10948258704731005
14872,0.15451896489474956,-0.1762204111469112
14873,0.02178997317262461,-0.17554204729686237
14874,0.22558138800137326,-0.16975997153798394
14875,-0.26694347915353217,-0.2038983361231167
14876,-0.0719254940885775,-0.2854037013717306
14877,0.0030101026714074567,-0.19874827809183387
14878,0.23614691770219898,-0.05445536413246971
14879,0.3732674566456453,0.14595475215507875
14880,0.016581721101415776,-0.18080732669849103
14881,0.09158478342058156,-0.076318120958554
14882,0.01504558825319231,-0.16235276932782733
14883,-0.6895933388781438,0.031146320638983496
14884,0.20927549866244685,-0.07817164966862093
14885,-0.09118341861270815,-0.05790714215805671
14886,-0.22399838507920605,0.0767429369087571
14887,-0.27626159854102383,-0.11893211469379167
14888,0.8694351017772961,-0.06002399139555552
14889,0.35052858142087584,-0.1342661610223229
14890,-0.4187891493479955,-0.045212375749693515
14891,0.5866808217442923,-0.18112287713070355
14892,-0.49853974291224395,-0.12419558647230401
14893,0.19099991592160326,-0.14980253011451963
14894,-0.05610682570590136,-0.16640596377789646
14895,-0.20098081830130698,-0.08539936830787033
14896,-0.5193223526088377,-0.13327100543763207
14897,0.19330542567782927,-0.1773365964202947
14898,0.10084936236828813,-0.2595347769332258
14899,-0.6640395490368773,-0.1872283514044314
14900,-0.350774130166707,-0.0512980999808966
14901,0.12231192541920007,-0.19529335955038868
14902,-0.6623604329214999,0.016176768565297775
14903,-1.102210545988328,0.31936496079617976
14904,0.32738879646924585,-0.07572703554085872
14905,-1.8731677751330362,0.25291490011688694
14906,-0.5571805599442003,0.8337852430430253
14907,1.1022038765273432,0.23926842703565532
14908,0.5849825759862188,0.15995347527810694
14909,2.7862078389265172,1.2819891630791576
14910,1.682642226415516,0.9546597632086985
14911,-0.6878926560436177,0.9458515229683352
14912,1.3016031322045787,0.35168382670226755
14913,-0.11656229159900487,0.33054718979254477
14914,-0.3493468864111156,0.1528133892736579
14915,-0.17345599665680494,0.104422569359829
14916,-0.3945001778039509,0.07005206137247814
14917,-1.1554412734476591,0.11788073372329581
14918,-0.7126459379974006,0.151830461431479
14919,0.7926869329655437,-0.11862556639852623
14920,-1.2855178689926439,0.027142869173025178
14921,0.6575630135359277,-0.14521945662700836
14922,0.41184273350454587,-0.18313738081898684
14923,0.011789007634449197,-0.08908804984974773
14924,0.7950445764858209,-0.07064788939469324
14925,-0.06606321081514117,0.2712617879786861
14926,0.19159087979099693,-0.1290565522092073
14927,-0.8615992990717811,-0.0963694849122103
14928,-0.2973686600380147,-0.1336358996511796
14929,-0.07812861020087127,-0.21349196748728838
14930,0.7101934618910617,0.11090960405065863
14931,-0.399941634088223,0.029829346799241485
14932,-0.16068980953831785,-0.07330549911335066
14933,0.33113488079662307,-0.17649447677312807
14934,0.3823365188125331,-0.1855711835023509
14935,0.92531914189501,-0.13076232303192267
14936,0.5853209374778917,0.23348186646266705
14937,0.25956380870966256,0.06039977178767511
14938,-0.01626865808325971,-0.06852553701747492
14939,0.4654907769525292,-0.07766319865011806
14940,-0.5576957397557949,-0.1305831791331531
14941,0.4792598703375071,-0.06085124230367957
14942,-0.30530106193669393,-0.2507927795579026
14943,-0.10887885053368912,-0.05473866933061458
14944,-0.25921897085676293,-0.21924454344542071
14945,0.49186444738349205,-0.05891181798309
14946,0.30527340909819883,0.01646786821851018
14947,0.004755353565526636,0.007328411942795238
14948,-0.41888053861267316,-0.005224152559225322
14949,0.051829606383459,-0.1020503328797033
14950,0.38624227520578686,-0.2268829974270643
14951,0.5704096926304624,0.13499989541459662
14952,0.27379689555752584,0.0012591772395920409
14953,-0.6195156163756583,-0.09033362505602024
14954,-0.38567015910782815,0.12441629504482825
14955,-0.5890604953094418,0.08503365626095792
14956,-0.46813780336179817,-0.06483299214134212
14957,0.06927388815771732,-0.17071495860480357
14958,1.3648549312383869,0.1494298635456281
14959,-0.23885573038989294,0.09784217290403617
14960,0.8486124687610944,-0.12247898541388313
14961,-0.20991789444999334,-0.09575524063001475
14962,0.1091848621854325,-0.09756243407887857
14963,-0.7071491570906758,-0.11605834922899759
14964,-0.16053222452350893,-0.1302796526256621
14965,-0.3105911619650115,-0.06729078156696452
14966,0.2697569992514188,-0.19575236789280948
14967,-0.356594087133573,-0.16837055792173336
14968,0.19392188419051365,-0.21900217148484402
14969,0.09621729855955476,-0.2548232263248007
14970,0.095169899048677,-0.25293016881804925
14971,-0.3116981559259785,-0.2412055286075927
14972,-0.41539186304878156,-0.22500457804055646
14973,0.021999109345913568,-0.14633411716485123
14974,-0.10276674855995598,-0.19727020800890643
14975,0.041432150334360394,0.288146146879015
14976,0.41334296021267775,-0.258040697103232
14977,-0.15169652242776244,-0.17521927277861776
14978,-0.15291276330081693,-0.17271399046601402
14979,0.030487769763096677,-0.15574804008163107
14980,-0.04137126386528721,-0.05371500569864224
14981,0.5843657449867341,-0.21059891770979394
14982,0.31440415255399795,-0.1556517740399997
14983,0.5151461260412546,-0.0377794126221896
14984,-0.2988630495510146,-0.06973047589792186
14985,-0.18954021521888245,-0.041678594991959056
14986,-0.11185193524631172,-0.22045597707206543
14987,-0.5382265545039249,-0.1289378793734156
14988,0.6499827575784836,-0.22102559332836957
14989,0.294776463800326,-0.2575652810007288
14990,0.429246962983906,-0.18942898002631936
14991,0.03484116603180422,-0.1862294705299799
14992,0.46452037902665616,-0.07561629546933074
14993,-0.21277773434277197,-0.14519601794192155
14994,-0.13770001520076686,-0.18673566485561116
14995,0.6010851514956134,-0.16405357563294198
14996,-0.26171875271527595,-0.17883009213550097
14997,0.07614024111170624,-0.1455240771095085
14998,-0.4415512002949719,-0.1782367384333525
14999,0.12874748455199628,0.05297673649310582
15000,0.027096670752967265,-0.2550869797239771
15001,-0.758794171012915,-0.04870329162677298
15002,-0.23372880927114661,-0.08833019134834083
15003,0.8186965992831999,-0.046755392642786185
15004,-0.01540924990382273,-0.18610941998367758
15005,1.1464254628404908,0.21524604262259034
15006,-0.5749966881666491,0.8783013656574327
15007,-0.4401403287079356,0.3250415488310429
15008,0.7162343220262607,0.04696620597890219
15009,2.2427545584552533,0.527412854309099
15010,-0.5861913519695593,0.1169139376531702
15011,-0.3151568937069668,0.15592193476047644
15012,-0.49409818842225056,-0.1847064570038499
15013,0.963013885638677,-0.025885015240457027
15014,-0.23672846404112025,-0.15069062644245143
15015,-0.0004521025071544658,-0.14255737147786085
15016,-0.644914347906223,-0.13639621918779815
15017,-0.6593068541667249,-0.046375778607553424
15018,0.33113598916559256,-0.20597570361134382
15019,1.3511384671095945,-0.2377856687120603
15020,0.0878148522607489,-0.1751244839330016
15021,-0.34954823589481904,-0.21831285914834592
15022,0.08066007026258921,-0.1724556380413909
15023,0.2576682275640309,-0.25124541076351165
15024,-0.47847044805475847,-0.27404297409686956
15025,-0.5747380191890974,-0.14805359287963643
15026,0.21799077603408396,-0.2027738231944048
15027,-0.35639308563711875,-0.23926610244365015
15028,0.25738343534726926,-0.2754348622698141
15029,-0.005371956159925964,-0.25852735537582083
15030,0.7726153999447618,-0.04044344926438238
15031,-0.05888686549879741,-0.1218426506466819
15032,-0.389047090649079,-0.1501458571974041
15033,0.19017950704520947,-0.2771256312824685
15034,0.10916903788244568,-0.26154552368378464
15035,-0.08044043686996429,-0.28564188736144064
15036,-0.009288625483620657,-0.23321459960316432
15037,-0.6434932543201555,-0.21247785439561523
15038,0.3287122067572113,-0.24516439533997952
15039,0.31904894439068526,-0.17482720450815553
15040,-0.3635884061745379,-0.1946382826672861
15041,-0.08181425471898622,-0.31043015152340225
15042,0.14009483402251977,-0.3184335679950417
15043,-0.3323313497185258,-0.2556819737063903
15044,0.06035854519178395,-0.3648436800112496
15045,-0.4883514972249988,-0.2191296037133716
15046,0.2131889437295557,-0.1543160279266503
15047,0.2130459208054147,-0.13625653563807127
15048,0.5486784877317948,-0.1529784325287446
15049,0.00627048886258417,-0.25373684735506463
15050,0.0935385981837985,-0.3120500461103032
15051,-1.04009864044524,-0.10261745119610319
15052,0.2057110251015714,-0.17441443960210729
15053,0.23742589386541538,-0.14884111463607846
15054,0.14836759824006812,-0.27799495557245124
15055,-0.43128996769287575,-0.19566143229335492
15056,-1.0124819004402776,0.03209062608583933
15057,0.23530493062672012,-0.005047539118095724
15058,-0.3109467075825002,-0.18805262228788816
15059,-0.08272505394949771,-0.10779524931044143
15060,-0.26709777111806127,-0.17277250470975852
15061,-0.38745374287894296,-0.16574327544418796
15062,-0.17274525230545312,-0.24172478606489955
15063,0.20149030135860643,-0.14593790786467079
15064,-0.2003059945095055,-0.1726991736286957
15065,0.10355704552278523,-0.17438864491569167
15066,-0.5631357499824372,-0.15148123398259988
15067,-0.5746523870638206,0.021467893358788306
15068,-0.21397179435852978,0.10213706130170051
15069,-0.38789845296708664,-0.0377378820034112
15070,0.3070303321623597,-0.20699756644385603
15071,-0.012239515507846603,-0.1650137762878251
15072,-0.23757602037729003,-0.1704521357425744
15073,-0.2546983499444126,-0.15820924070103248
15074,-0.23951763914951024,-0.20111337441033716
15075,0.7385950630127452,-0.10252116472226422
15076,-0.3656552551692564,-0.24459021833991268
15077,-0.09397117027818146,-0.25693418647394883
15078,0.3360656977937932,-0.3142324155775115
15079,0.5446676964959495,-0.20869917236826752
15080,0.39307704665667137,-0.1323174539208541
15081,-0.2658802537311623,-0.24621368934474297
15082,-0.4345905068464391,-0.2105298190812565
15083,0.500560626156389,-0.2702204711228122
15084,-0.2524718454650588,-0.20727884903736987
15085,-0.05935337263523848,-0.25126435124040286
15086,0.23248935546205307,-0.2630335828034039
15087,0.5174431188828599,-0.14967667976953603
15088,-0.25500199209250585,-0.21620939390003124
15089,0.2362292531991094,-0.2509503420120571
15090,-0.6460505859759337,-0.2064094439929502
15091,0.8394496403196261,-0.1485724186853115
15092,-0.3028038869182316,-0.24794850776801758
15093,0.11595450900940359,-0.27315096169505454
15094,-0.48438810064778653,-0.1964336031385841
15095,0.5521052831953002,-0.21236255995555664
15096,-0.16742348667937926,-0.20691171442955364
15097,-0.8082647158069216,0.004597509571382136
15098,0.9480926679760957,-0.2538830864854929
15099,-0.42981735726161047,-0.2555071399380152
15100,0.11998980835772056,-0.18808060615748706
15101,-0.47628388884197087,0.03352513385474269
15102,-0.30942872209635114,-0.06267803473835584
15103,-1.75743806957635,0.8391704204353279
15104,0.6295383776362007,0.016493668954936952
15105,0.34484044270105113,-0.0798826493354921
15106,-0.6221158037038421,-0.13270152105678612
15107,-1.2380732748949057,0.3258191164428414
15108,0.14616091082932503,0.07838600491711332
15109,-0.06776864132235469,-0.11962833051615042
15110,0.1426974179357032,-0.1838116215251427
15111,0.4281274795680444,-0.12093537339017739
15112,-0.5879717030925145,-0.1505686714856283
15113,0.2558805446377319,-0.1557334301818449
15114,0.05552717962256757,-0.22706291584861388
15115,0.5257541410936486,-0.1608676949077666
15116,0.37322272048346783,-0.23294979050341075
15117,-0.7136053241590486,-0.26943577005636193
15118,0.2770502867321364,-0.271003560164215
15119,0.6432122970008649,-0.16348232691376868
15120,-0.7850877252288841,-0.09505121347304743
15121,0.25869009479546495,0.0524979336986843
15122,-0.31736778273149563,-0.20275866971887135
15123,0.49844080022183024,-0.29474011947126927
15124,-0.2060988547219798,-0.2781375861993504
15125,-0.41786584388602493,-0.15326291591815647
15126,-0.13859833963724563,-0.2225360859389085
15127,1.0662211942943747,-0.16758867200533376
15128,0.5588604852844735,-0.15214881608063824
15129,-0.22125463754942956,-0.17964251580100116
15130,0.2317310485284076,-0.23990635776936564
15131,-0.0269689572507789,-0.25011188749421476
15132,0.13749836940788113,-0.3187450463134667
15133,0.3446196604899136,-0.3095471054754849
15134,0.060993746247213446,-0.23838378194916376
15135,0.0919349667520979,-0.21035556210769335
15136,0.5762192927236078,-0.20661618685223587
15137,-0.30508279999232174,-0.2824959934627394
15138,1.6281041957387687,-0.016337055804772273
15139,-0.24817025280423372,-0.03382311355885784
15140,-0.6486566979277992,-0.21793451401670905
15141,-0.8231319947918126,-0.21624668794152313
15142,-0.42842898436331195,-0.17881867112098823
15143,0.0995917460903039,-0.20394464081293345
15144,0.10880226326658192,-0.19954443715966225
15145,-0.06528978862892716,-0.26608785111432043
15146,-0.7442255770428319,-0.11980447486034934
15147,0.33779003743097025,-0.21105661529979286
15148,0.7026130686898924,-0.2462610300954653
15149,0.7356279133858831,-0.1876259838185983
15150,0.059401391845269595,-0.14845121641573478
15151,0.3243744811047907,-0.2062664258130431
15152,-0.0035717684830195353,-0.18212801658457922
15153,0.005899102209597629,-0.19298750275474508
15154,0.13073872098016553,-0.2189679031284409
15155,-0.5641895710759182,-0.26349745017895865
15156,-0.2623818609554871,-0.2371296748380628
15157,0.24030656241493428,-0.3396707111782245
15158,0.46623090831578384,-0.2379917021853475
15159,-0.46606798840732594,-0.292052655921386
15160,0.17322075512427212,-0.31660273271382033
15161,0.44427251438248483,-0.2624103079163981
15162,0.2397495892395525,-0.10873053288697929
15163,0.1990766399236296,-0.200495528322715
15164,-0.06067786043489829,-0.12889873792060288
15165,0.19370642145685701,-0.21250185709419234
15166,-0.13525469083143832,-0.2501936606078127
15167,-0.04192306097465032,-0.1687836377900987
15168,-0.2929116682153743,-0.16192434738692174
15169,0.4151740539782537,-0.28164095292034746
15170,0.5628804863360757,-0.19970272471042944
15171,0.999076532750931,0.18254846033062128
15172,1.0333619319715475,0.19872758365873722
15173,0.39351774053268807,0.2701961358123409
15174,0.3800145502621657,0.26229211588075524
15175,-0.6224615386109047,0.20391294374294094
15176,-0.13536521044212138,-0.07668794816372299
15177,-0.003134127402734746,-0.14891625770414169
15178,-0.12684748417600306,-0.16942710589846427
15179,-0.14539294115998577,-0.06792567097660296
15180,-0.9226760937909195,-0.057811158205762526
15181,0.48705950314121466,-0.10951141302020229
15182,0.20086418785350507,-0.2617246356230812
15183,-0.04315108775073905,-0.013106098178638254
15184,0.12135295950980303,-0.27413080129897627
15185,0.12449107599901392,-0.2615681145719497
15186,-0.22725721579054917,-0.2858626560919417
15187,-0.030216143992210346,-0.1935359309905601
15188,0.4433887034879524,-0.16816879343625007
15189,0.0616538474396823,-0.18035598208611328
15190,-0.01538201793180949,-0.2700465968118671
15191,-0.024529806967560627,-0.2184682226891339
15192,0.9939447642121912,-0.0368536428792101
15193,-0.0693323628820776,4.037470672435318
15194,1.47951068154438,0.47249577895933337
15195,-0.38756048416735683,0.2882011940757262
15196,-0.0836678218748706,0.039184541464542255
15197,0.34697973822408734,0.3684305681125594
15198,0.008457839402626061,0.34658280733395785
15199,-2.0607594954683903,0.5617919727602755
15200,-3.165797081682088,1.8499055573921737
15201,-0.5894030757961468,1.402296531646014
15202,-0.692740901163858,0.7081233072566915
15203,0.42114966872772386,0.23996569499626363
15204,0.7734168665675357,0.11798173212087508
15205,0.36939045674748405,-0.07461410693289097
15206,-0.8327011174029562,-0.0787970804017494
15207,0.16476224972003367,-0.053198578582453214
15208,-0.22006855630053845,-0.1806853119362204
15209,0.45923910347989205,-0.2325334623486443
15210,-0.08857033954052639,-0.24795959627099112
15211,-0.23550149154073924,-0.2868149187259005
15212,-0.09116548457844591,-0.18455884798643124
15213,-0.7197097820737041,-0.01806901298061849
15214,0.5455989118157822,-0.32282479028445993
15215,-0.04975118417873737,-0.16724082926725395
15216,0.8917210568706264,-0.2508286265019837
15217,0.5635651943589935,-0.18301089289141417
15218,0.01814065438895647,-0.12690249360653982
15219,0.1244615771935658,-0.2530171123196797
15220,0.46662828632669556,-0.07759050631930788
15221,-0.24562416419555072,-0.22727319020738918
15222,0.697291358437433,-0.18934397639661016
15223,-0.3525252870168395,0.16879144687847808
15224,-0.09127958524490608,-0.27684001744177017
15225,0.46941188810971496,-0.21902599375872217
15226,0.4578985930892588,-0.17992640395175913
15227,-0.7224405951073126,-0.10368775334477165
15228,-0.9968713413190846,0.7622176082173311
15229,-0.00655920099581613,-0.15705228740028576
15230,-0.7538052984438341,-0.2467751242378886
15231,0.07632821520563346,-0.24877497605464594
15232,0.07082938705671225,-0.2533636595236129
15233,0.7448805666403201,-0.34164723604021907
15234,-0.12449082822613962,-0.3570888579677436
15235,-0.20377931102666,-0.2771451571391547
15236,0.009032379795996916,-0.30686532733416894
15237,-0.1266410953393452,-0.2756474238845818
15238,-0.20141991720592306,-0.2899859397635758
15239,0.10010741071031716,-0.22800469228305154
15240,0.20533424406916,-0.33460409404398544
15241,0.25753417637574755,-0.29794263120773745
15242,-0.03161720210918327,-0.2420872051053914
15243,0.1830498016061328,-0.25652422534192343
15244,-0.10757021663565651,-0.3181602584590279
15245,0.2687960565061866,-0.2970185675833859
15246,0.07593284409698121,-0.32224740871184765
15247,-0.2425734916543075,0.06693835873444016
15248,-0.13694272859647846,-0.2035256985458619
15249,0.34051354141597184,-0.2688070593889001
15250,0.8499353458072233,-0.3071940863437914
15251,-0.1341895147957462,-0.25421087802250525
15252,0.3155654866803113,-0.28296174556325865
15253,-0.09408381059952906,-0.18311076974754692
15254,-0.023881212562733903,-0.2600784930185332
15255,-0.6036939734915353,0.019996736387848837
15256,-0.17932870169649667,-0.18244935033361942
15257,-0.24603163698655311,-0.20493215092225175
15258,0.18010270933085284,-0.3073340398468934
15259,-0.10823124485003076,-0.2465542465606385
15260,-0.5052586081067697,-0.10954854747055853
15261,0.030670240297207798,-0.25630691013616597
15262,-0.1374978603305511,-0.2716582732344529
15263,0.1522739873551851,-0.31167969523451405
15264,0.08676716892658647,-0.28285602544218236
15265,0.0499418312994503,-0.2753061024034509
15266,-0.030199762871790145,-0.2977693360571927
15267,0.16066089306194975,-0.2958136239479644
15268,-0.010653968646845596,-0.32123771122083905
15269,0.04724594336692698,-0.2954873389338211
15270,0.05659464683247325,-0.28634223008757154
15271,-0.15918131404967706,-0.30664263323058333
15272,-0.027071740953540372,-0.3295385755140432
15273,0.27004831025779324,-0.3135268262101344
15274,0.027829368001512696,-0.2683692794977762
15275,-0.6482847234520329,-0.23233371808643327
15276,-0.03792785498863006,-0.19085217789834574
15277,0.3620997333429349,-0.2210325260432474
15278,-0.39998983369367785,-0.18138275517660654
15279,0.1397893142567504,-0.12433403959150922
15280,0.008482782608201138,-0.21220514365699727
15281,0.2654104189127975,-0.2440367515249241
15282,0.12477245224604096,-0.24595355342832115
15283,-0.012383645292670184,-0.22101094709924912
15284,-0.2150976121346816,-0.22357913586491795
15285,0.03683420576096601,-0.18576821994694848
15286,0.25937391420821,-0.28451342406541397
15287,0.36873262841124776,-0.23604754725691768
15288,-0.15062000680122406,-0.2475347760204707
15289,-0.034972963279751045,-0.2886807862327938
15290,0.01120919908399994,-0.25453635337257113
15291,0.25057949097444626,-0.3203662691278052
15292,-0.18517538141033743,-0.21745617231976
15293,-0.12518260850290458,-0.10432419378974389
15294,0.30306544575371275,-0.2642447663002084
15295,0.029648354411972586,-0.33937220502358717
15296,0.05612585601872148,-0.22093469057610915
15297,0.12337683320082217,-0.2627097913910481
15298,-0.13851071587779842,-0.25981222076709676
15299,-0.4572474602605013,-0.15264177077870256
15300,0.25162235858073584,-0.21637469224453226
15301,-0.3000103056234224,-0.1805848251654535
15302,-0.7052817917612686,-0.08717012759157508
15303,0.0046244246732454215,-0.054453679144206166
15304,-0.10377536609235764,-0.011156710303399285
15305,0.1094640309931036,-0.2772671157205901
15306,0.14588349165408676,-0.10908066763967793
15307,-0.1810805710034149,-0.29183608279757245
15308,-0.24450824014134692,-0.30913676925982103
15309,-0.40622538846474565,-0.03533057146831635
15310,0.36884229823592324,-0.2663463951453269
15311,0.32715333427749743,-0.3083756370720444
15312,-0.03064855376022155,-0.29722785812619484
15313,-0.4182845350652974,-0.23056742306961187
15314,0.39628324958324335,-0.23486851519198593
15315,-0.17469641842219102,-0.29659169564900345
15316,-0.10989536682222374,-0.21385353090118148
15317,-0.3124524651375706,-0.24502726128883867
15318,-0.06128438664829224,-0.2158380713482954
15319,0.15570565090573818,-0.36682655378313617
15320,0.06592576355178291,-0.318584708345729
15321,0.30694263987004095,-0.34045497026610744
15322,0.21798113619178827,-0.2949556659203999
15323,-0.028712535134071192,-0.3310350009611824
15324,0.050647075357568544,-0.3709152367477463
15325,0.11101314934566447,-0.35195009419388634
15326,0.0953226012998207,-0.30369278216851153
15327,-0.0421591350166461,-0.3257480364299244
15328,-0.09543912334697455,-0.28887971769090565
15329,-0.08014831943989989,-0.35338235053867795
15330,0.14054178468252804,-0.35577223519388346
15331,0.09320616481203074,-0.34844742277740753
15332,0.43700177752136904,-0.25678526204845703
15333,-0.025540560889337555,-0.23934450903944915
15334,-0.2783634326888427,-0.29749091712141823
15335,0.36359147380782303,-0.24948088036475308
15336,-0.09886975820084697,-0.3316547036788919
15337,0.3590649571617217,-0.34515678546343426
15338,-0.002145008085114723,-0.2884167063899242
15339,0.26935515931058557,-0.24729197096017896
