,Y1,Y2
75602,-0.5704202065859154,1.1775616350469493
75603,2.1160388699756116,1.2314009095187353
75604,0.9910478014102614,0.8354884925617927
75605,1.2540614483225971,0.33268128083082305
75606,-0.5169346400710313,0.10705711730217726
75607,0.17219039542138181,-0.10485562089623807
75608,-1.3918098201765239,-0.06584162315950819
75609,1.768493870405298,0.023331848449374276
75610,1.657024208425751,-0.10941430846440792
75611,-0.3726258825560672,-0.1826745286698776
75612,0.29852969035742943,-0.31705325840497517
75613,-0.29200478928057544,0.9505432353667995
75614,-0.5065116731862762,-0.13599488159987536
75615,-0.5144564846242833,-0.211558204388202
75616,-0.8906315972870691,-0.24022909289518887
75617,-0.5113076247524699,-0.2891620472540415
75618,0.7785536964644261,-0.35769380987012867
75619,-0.45304021932281774,-0.3248414589102433
75620,-0.6811992416702677,-0.2734775886077264
75621,0.737780009095313,-0.4244385586678503
75622,-2.7900375001215822,-0.013322094357934564
75623,0.6764225949451091,-0.13977291028629835
75624,-0.43312654293440594,0.5640732045643179
75625,-6.029810154103134,1.080415890930126
75626,-3.166770591324311,3.3473532239432373
75627,2.7782119150608384,3.256436639334714
75628,-2.263056580306215,2.4934709300751363
75629,2.392900956675366,1.4553283055825939
75630,5.492672006435465,1.1127172122893383
75631,1.3994471286304153,1.146458335261266
75632,0.7199116774692915,0.7338226596164467
75633,0.3421975702719155,0.38232729984127023
75634,-0.5610501910695754,0.14149872609605116
75635,0.020520336824233373,0.5757219564204594
75636,0.5992963404711875,0.07273221680328007
75637,1.3774760318864798,-0.03350050441973701
75638,-0.8129952459549443,-0.14961075769871923
75639,-0.02882232912780974,-0.2455472847078753
75640,-0.25608778368202983,-0.3321276951533934
75641,0.9364939958709562,-0.38780720976416205
75642,1.5316299690698014,-0.20999847941551147
75643,-0.7745971209081925,-0.22917104326153445
75644,-0.35148090113341063,-0.4139160428757943
75645,2.359538699923625,-0.240167304860245
75646,0.9742424241427138,0.6191564002413339
75647,-0.21352315294868188,0.29920792939461827
75648,-0.13480126916859375,0.1529857127204258
75649,0.4802510955766074,-0.07082907220639717
75650,0.8151890548284002,-0.2472969088051296
75651,-0.019877520835289077,-0.17383655343730828
75652,-0.4115205750101493,-0.31534465941493345
75653,-1.2836844736957513,-0.22025701269055398
75654,1.6200344177596124,-0.18949910761484304
75655,0.39517423074465163,-0.10369061365785881
75656,-0.5007333289393724,0.14465122763177599
75657,0.7982681361254598,0.7422624648732109
75658,0.8583038283834163,0.2859474962417382
75659,1.5145725911978039,0.27897932396775704
75660,-0.1673030995969555,0.15305128744731836
75661,0.5181870548037155,-0.005573428341100833
75662,0.6572630908124625,0.2112519945885631
75663,0.6867782817585573,0.21477837462398217
75664,1.1736815998175847,0.09244246358926819
75665,-0.8279061800962909,0.11568163594054451
75666,-0.3315691850559385,-0.08278692318516781
75667,0.36063642847248634,-0.15624983234946063
75668,-0.6458766393117007,0.10320530766415006
75669,-0.024245056705079416,0.31950192031091484
75670,0.30611353554434395,-0.023949836659981003
75671,0.3849969583959972,-0.26683604359964985
75672,-0.5239755909759408,-0.09996006038468191
75673,-1.2641995355543116,0.4669942581941582
75674,0.7688255676788861,0.03657412577162045
75675,1.037104649849664,0.058724996562296405
75676,-1.1938401334406008,-0.03251267666105136
75677,-1.4272614255083285,0.1054442718281374
75678,0.9169777994462041,-0.10040060908602982
75679,-1.2253364429395848,-0.008238513426006844
75680,-0.9229918726120028,0.5723295906463848
75681,-0.8412129580236745,0.27702880655362283
75682,-1.9694795932850442,0.5836286360161955
75683,3.1280945366386694,1.2326086178219837
75684,-0.6125716463767941,1.394174024724453
75685,-1.284776021664781,0.7719028264244482
75686,-0.893034473518288,1.5090805402803606
75687,-2.9353338242247804,0.8964746555290224
75688,-2.05952739419094,1.74879332201237
75689,1.1611487153214988,1.0789602425590639
75690,5.300206275945629,0.9467652360449121
75691,0.4438301763073567,0.8349680697868512
75692,-1.1281040352790772,0.5477704399480682
75693,1.39360672053499,0.1358293507819673
75694,0.6614353662420254,0.016090579255053833
75695,-2.095705078922582,0.06788589523333141
75696,3.2969651323717355,-0.15721482995174665
75697,0.20815834643752326,0.06260180099246748
75698,-0.8544915176889064,-0.02627440035979131
75699,-0.11339924167564315,-0.22005479761665625
75700,-2.1527245019057064,-0.03165573918962017
75701,1.5288538330511374,-0.165936054410137
75702,-0.4972659394592986,0.6784946486313894
75703,-0.4265135055148977,-0.07788932030879142
75704,4.833966911009472,0.04907057661276176
75705,0.7112545174866363,0.3244790915014967
75706,0.9833068974385897,0.07275554852442487
75707,0.9769024741513713,0.40500259454409837
75708,-0.6970610685230132,0.06772472407175184
75709,0.32934132675178635,-0.18462551047984466
75710,0.42903532509951003,-0.251102184783125
75711,-0.42241451712422645,-0.3017721493413011
75712,-0.9682932207194603,-0.34644333921265646
75713,-0.8840470715460153,1.16856356421195
75714,-0.6569844042459471,-0.11455566076556731
75715,0.8234368080488512,-0.32775694307699843
75716,-0.5625824606503808,-0.43251308958961543
75717,1.0404957618499984,-0.4916703667984248
75718,0.22501531212667938,-0.49007939583844184
75719,-0.9142916804666887,-0.43705639682215114
75720,0.29966490475465624,-0.5774384554792924
75721,0.7012855280864947,-0.6179177526546886
75722,-0.24161340345760907,-0.46411788231526774
75723,-0.25670489671427926,-0.6002253938639778
75724,-0.5117223928626903,2.023837838452786
75725,0.2668963898506438,-0.08076375946051734
75726,-1.1670507175939886,-0.07819909517471038
75727,-0.9701531302752032,-0.2343743651037808
75728,0.037142072908227866,-0.40859987176863855
75729,0.27965459633599055,-0.49030683715327705
75730,-0.3216210487300352,-0.4499064227349363
75731,0.22832363731814667,-0.45605734335176706
75732,-0.7012107101095009,-0.373090145537171
75733,0.23242054579211122,-0.4937166350757103
75734,1.0689574652538385,-0.5119211824805444
75735,1.6388569520592406,1.5906199614941054
75736,0.4201681277703147,0.006571305852366038
75737,0.7912016126353215,-0.014000511426201998
75738,0.22727491506219888,-0.04502812572532221
75739,-0.34811760367535366,-0.14417745352701317
75740,-1.8961466736722996,-0.22804329938846574
75741,-1.1917327447839394,-0.10515133989597276
75742,-0.26818055483475584,-0.2938499542511326
75743,0.12100220676952196,-0.44681198740984807
75744,-0.45481462075054063,-0.34255377062746717
75745,-0.6951152563622058,-0.2650478520552826
75746,0.2937696919982862,1.211815387058775
75747,-0.9952995755160373,0.1544031567396845
75748,-0.20128102400339296,0.055662127029291936
75749,-0.7783886336171714,-0.0929370942335807
75750,-0.834238080666408,-0.2545863457640083
75751,0.8849609819980003,-0.288571045492666
75752,-0.0014143823147498833,-0.46958572624484174
75753,0.4300119292570453,-0.38012915777042605
75754,0.3921418019060757,-0.3358434007425909
75755,0.4525802549535474,-0.3711277366583308
75756,-1.3242606640466361,-0.30603402069850927
75757,-0.1410489559514684,0.5591603906197105
75758,0.6618071104232351,-0.3621738743109181
75759,-0.5177369702947926,-0.3437224833698207
75760,-0.31351012263718997,-0.4623196011198808
75761,0.3197246589946815,-0.21695551995447132
75762,0.7001832893683034,-0.24575723563379875
75763,0.6849236412546789,-0.16177540465689333
75764,1.6050953714480356,-0.1625247860842129
75765,1.647402512798518,0.0008165341765082323
75766,-0.8423479303017684,0.3524747112784906
75767,0.8410839137455213,-0.0974626315044183
75768,-0.5729043277113907,0.83392443583321
75769,-0.04403968894363698,-0.052594092188266786
75770,-0.5689296064004096,0.40472092358216494
75771,-1.6360137253196292,0.12908331596882225
75772,0.8602976969382633,0.05042708934256074
75773,0.67196337529738,-0.2458008372042713
75774,-0.4467316270198501,-0.3510957089769823
75775,-0.755124231031522,-0.3369600247081129
75776,-0.28002165317659394,-0.35833320708383126
75777,0.6306390255043421,-0.4120261984872876
75778,0.8634859321526122,-0.41911157446834924
75779,0.011005358054027225,0.06115368249689712
75780,0.029793209390521613,0.5188833016359709
75781,0.32048970589289216,-0.16303553325378595
75782,0.29858221694677906,-0.1604222224252866
75783,0.7581567295470896,-0.41558548214218394
75784,-0.4541094020868115,-0.004880239602411657
75785,1.988902158935951,-0.041882349984385225
75786,0.787807949624887,2.6797616941140663
75787,1.3217730683016922,0.8345461944112212
75788,-0.9078245835866275,0.6006598411218971
75789,-1.7406145216411852,0.2944769090726441
75790,-0.04331323131069928,0.41817956446437043
75791,-1.042400642631968,0.6657152070036451
75792,-2.9337714084129973,0.7630776353987657
75793,-0.7925239958878603,0.3024946759999847
75794,0.023938533465948868,-0.03091223520797033
75795,-1.9386489856669664,1.3052174680705346
75796,-0.4918507618823904,0.3297257529627854
75797,-2.5844023917418535,0.7421854826281505
75798,0.9287492182335696,0.28257449364412923
75799,0.9894820501680058,0.1594442476421369
75800,0.7842900676630311,0.19559900784072334
75801,2.008278219601963,-0.013374742045737104
75802,1.1120238189101264,0.45868821452312014
75803,-1.6427925148680123,0.3506071449220066
75804,-0.44126759937734095,0.022190148424161782
75805,0.9202468905304427,-0.2111662669227532
75806,1.6504134086769597,-0.18242055883019256
75807,0.8237413126863291,-0.1946168114119094
75808,-1.180729955841901,-0.2729144720926123
75809,-1.8473182132140995,-0.25278406271068027
75810,1.8582184287016026,-0.43301149818025186
75811,0.5689002738232201,-0.46746841009290485
75812,0.6898505514306043,-0.46104084273355805
75813,-1.0484449997988725,0.4112733192481085
75814,-0.37154425477031416,-0.22439833761889905
75815,0.8272588474818512,-0.32092196462313494
75816,-0.2278160442030017,-0.4193657919560372
75817,-0.2262556073431942,-0.40130365571469573
75818,0.7233518284623572,-0.42162654513948594
75819,-0.269755234564761,-0.5437279810549603
75820,-0.09532613015456616,-0.5131455961534022
75821,1.0056638302995824,-0.5465191970375515
75822,-0.20411497081325164,-0.14870094978796405
75823,1.1580437020568326,-0.3003035081840868
75824,0.24255352127679233,0.5220767669062495
75825,-0.46486677915955654,-0.286453414387622
75826,-0.37143379103320023,-0.36570502826856666
75827,-0.1395636843286642,-0.5367013729755818
75828,1.077591093817644,-0.5282113690846456
75829,0.297347695165473,-0.49698151080067066
75830,0.21564018454727182,-0.5070884632120676
75831,-0.017831263019610098,-0.5169563129597755
75832,-0.43599979362705754,-0.5297360582014243
75833,-0.5312414028495926,-0.48901829907874406
75834,0.7986611861862443,-0.471304176269842
75835,-1.8809564476912128,1.4766015021060146
75836,0.05642812641721706,0.04222206469538961
75837,-0.4239752929205121,0.0027567295623613375
75838,0.10711858601292426,-0.22045123177629244
75839,0.4752928949550533,-0.273688784931749
75840,-1.322563872608913,-0.349003166430056
75841,0.7587545577605069,-0.44304588615615614
75842,-0.336194622991527,-0.4380016780256841
75843,0.17584911085609348,-0.15595274300018724
75844,1.255314240328543,0.0664264366083106
75845,0.9322054422582364,-0.22239243064349384
75846,0.09478072022605946,1.0424595549791407
75847,-0.8032212504240828,-0.10638341311955146
75848,-0.42220516917712914,-0.2241868005260464
75849,-0.5001690613679153,-0.4244727698203722
75850,0.4866032160173685,-0.38153892006738643
75851,0.07054038908617863,-0.5011735047975282
75852,-0.8394284397388363,-0.428602969548208
75853,-0.08223283927973087,-0.5139848533012191
75854,0.4776806783563263,-0.4859797413382202
75855,-0.952922548284613,-0.4435415575070454
75856,-0.4522652348764063,-0.34293655852114735
75857,-0.146509739672699,1.3883943045856058
75858,-0.023132580093754143,-0.15148874287118058
75859,0.1792964418657098,-0.32048066669260544
75860,0.3263236913677129,-0.4582837632359237
75861,-1.4713599001427906,-0.2745635211426749
75862,0.14872008357633262,-0.40380980605911077
75863,-0.7096742917230802,-0.42715958895001727
75864,0.22756596822735695,-0.2587524085559203
75865,0.2155430088669015,-0.43748064764739614
75866,0.6260160633975776,-0.3547728045054459
75867,-0.3249187020971962,-0.4542026306604585
75868,-1.334309336108913,1.9217624631439465
75869,0.9369633704186314,-0.0969787507887859
75870,-0.4932522296411081,-0.2556298203023967
75871,-0.18423656829645696,-0.49390366941963637
75872,0.21191765501933726,-0.5876103890800874
75873,-1.9075964254287743,-0.2919310530072514
75874,0.06506764530015935,-0.42595144551767083
75875,1.13294510318922,-0.43659144193230615
75876,0.7239705291440135,-0.13697083140823169
75877,0.30839437822179094,-0.3059030897640942
75878,0.38767338563885184,-0.426637378267007
75879,-1.479432658635387,4.318170458571541
75880,1.1607704828670933,0.8109548238658854
75881,-0.2848884541505159,0.34249744467877163
75882,-0.26264373648180117,0.012390058284086708
75883,-0.5629571696090826,-0.26746062323058684
75884,0.5047855264542145,-0.399147890368701
75885,-0.6675431047631082,-0.3715549173143574
75886,-0.626294773057626,-0.2932290855952939
75887,0.24761159950825493,-0.4535623100692089
75888,0.4957011116790296,-0.4918188649753078
75889,-0.6495637898431484,-0.3580143581236085
75890,0.249492338957766,-0.13857589795124797
75891,0.23171574243210658,2.594047166219856
75892,2.0811921324965126,0.3201774539943628
75893,-1.3985431832375497,1.010753463792176
75894,-1.618120925488364,0.27293821881372393
75895,1.9645941832319955,2.0533949567846155
75896,1.1341127060075429,0.9883598594682759
75897,-2.700483752807074,1.0594881394682418
75898,-2.5848965334218517,1.2618381861902976
75899,1.5648771321043338,0.7339356409296921
75900,-0.390859502922516,0.6115995326257005
75901,-0.22171412984681396,0.6227094655395444
75902,1.5065986020358766,1.4782129609933836
75903,-0.31532400887573486,0.5039090810998234
75904,-1.2477489805591293,0.5186544208840387
75905,0.2076182823118438,0.08139838605505964
75906,-0.9679401570207926,0.42308533383894686
75907,-0.7863438748322743,-0.0689706853722769
75908,-0.5339812736922109,-0.14595895428941927
75909,-0.2993642182298236,-0.09115161861265147
75910,0.05514002817768174,-0.23211438440755314
75911,-0.5689072170868389,0.02686294948981377
75912,-0.6999361505540501,0.07431603116125082
75913,-0.6720388721047819,1.4789159750525136
75914,-0.878964087247346,0.4914740635212642
75915,-1.2155085961058993,0.4693189608671057
75916,-0.7255291419143004,0.4164901501895357
75917,2.516524316058878,0.4568129180978979
75918,0.8941921332423229,-0.11545123800909263
75919,-0.41582515408602255,0.03346591869084431
75920,0.11161757834485132,-0.3673237997018465
75921,-0.3199357047622758,-0.42103791512875854
75922,-0.9681959527109419,-0.4523740371230167
75923,-0.7804306759478356,-0.4908623079116985
75924,-0.25184646007834977,0.8548819707306995
75925,-0.07679727715873916,-0.3083481329460726
75926,0.6552577665814856,-0.4409255194955056
75927,0.7851076388527088,-0.5875727964238446
75928,-1.2547933922008727,-0.43057522481736143
75929,-0.35886714031052663,-0.31436126011919385
75930,0.3615541791261202,-0.5143485369691637
75931,0.5104543373589181,-0.5664484992857739
75932,0.34331418473549197,-0.5203413178187309
75933,0.3760205859489183,-0.6097335601354938
75934,0.7564422430097424,-0.5340638952690578
75935,2.029014862815781,1.5593491219199884
75936,0.49633957911599214,-0.0947847752821884
75937,0.24515933125244815,-0.291993568491916
75938,1.152109443252507,-0.49736456104172566
75939,0.09569574690024284,-0.40194414438776727
75940,-1.0479232854161644,-0.29403042371763555
75941,-0.10397300799543834,-0.5671771387206793
75942,0.33115414132891874,-0.6232043595118657
75943,-0.22304758779727135,-0.4986522529148333
75944,0.5139029363746771,-0.478612344213881
75945,1.4726468752220694,-0.3993886226684328
75946,-0.4127987736019879,0.4470261922722324
75947,-0.13851001160704549,-0.24216640758488403
75948,-0.3550218289188745,-0.4125481183400772
75949,-0.01564498779224245,-0.563586904811726
75950,1.264847480973251,-0.5137120923335271
75951,-0.6969554374721076,-0.5534370214441138
75952,0.35933767325997534,-0.5538098896386157
75953,0.647962469051113,-0.5892504131180953
75954,-0.17878251780120497,-0.5201451508165938
75955,1.0393728506306077,-0.3476252244870794
75956,-0.5250793550843452,-0.3837963568995658
75957,1.872213348255693,2.0483365076962428
75958,-0.28542429141876163,-0.038630063251721025
75959,-0.45576320417557303,0.06832331939298697
75960,0.27169001946306764,-0.2620961483357177
75961,0.5910038207989508,-0.43001356028318694
75962,-0.07971958058499225,-0.4655631426408865
75963,-0.22653023956653598,-0.5580190433320836
75964,0.15536282379813465,-0.6092343211199087
75965,-0.6923695143996653,-0.5548722778991364
75966,0.4441474250923878,-0.5850088933706541
75967,0.4859431260929184,-0.602942196867412
75968,0.2601167146957914,0.7129267186928578
75969,0.12016677902848985,-0.20842414054005315
75970,-0.49218565728956776,-0.12126609867283393
75971,-0.7771640212443273,-0.38723101658258297
75972,0.008867677743526944,-0.5499793260562928
75973,0.6312916655545223,-0.5442986878319943
75974,-0.0906633260914182,-0.5911028659321625
75975,0.023464778974278743,-0.5108742889880895
75976,0.9863237970741779,-0.5359129492224125
75977,-0.9464743519816322,-0.4726310181449941
75978,0.48641932861849174,-0.5231956806976268
75979,1.1325158639127606,1.3787950873483972
75980,0.9344472352521288,-0.10490625838670993
75981,0.043950841911242565,-0.17085568643584936
75982,0.1844595852837774,-0.3495247715668529
75983,0.12975400189346153,-0.4390784856354757
75984,0.8377873258206482,-0.510531105005635
75985,0.1867627246418292,-0.23572108039415773
75986,-0.4444512933691882,-0.22740448097723642
75987,-0.464557279384244,-0.2798482715270122
75988,0.9491989845419966,-0.40193888827424895
75989,0.1896940396486801,-0.37099951124715747
75990,-0.10415643263721959,0.7543859118332757
75991,-0.03768039267269737,-0.05728328222633847
75992,0.09216145761957265,-0.22071992985448047
75993,0.30125234304902226,-0.3060696204709261
75994,0.23597274775771065,-0.46595048504931025
75995,-0.236139501833991,-0.4512313045437758
75996,0.34245667502685284,-0.26636666169417267
75997,0.0327462114042575,-0.36410964378634925
75998,-0.6697509731958459,-0.41696430127365347
75999,0.47240253316423286,-0.4061660770224106
76000,-0.09751998789204515,-0.35453631603753405
76001,-0.2388529440142165,-0.22266432277871656
76002,0.38521850236397226,0.95999423696762
76003,0.1076258752366852,-0.1702426860718505
76004,-0.04039791645984252,0.20907446965699047
76005,1.2410166415265895,0.5614451226562112
76006,-1.448237114164974,0.9718045563168614
76007,-0.6349893057944412,0.40186026124182983
76008,1.5305258208513095,0.7555628058507093
76009,0.7176309710839359,0.22267218582748913
76010,2.3245854932361723,0.7794432241998711
76011,2.0247918288977678,0.826217670209897
76012,0.4424440750351257,0.6708604123762663
76013,5.026864864782186,6.669566712811856
76014,-1.487191407261358,1.8723383579709196
76015,-0.3599117465014427,1.1384587970150302
76016,-0.23850924717679703,0.31177596588942313
76017,0.49652852025102984,0.08313078537551466
76018,0.7233431463309351,-0.21604004002281335
76019,-0.7831770867115372,-0.24427012615261287
76020,-0.5483623022531813,-0.33123816377409143
76021,-0.5532709416913776,-0.3361054638204216
76022,0.25082021328189685,-0.3788610593967686
76023,0.17919098821167762,-0.3888327753941381
76024,0.15264396749180684,3.149737397939493
76025,-0.23768290140851558,0.23497005545847247
76026,1.031229999198682,-0.06520918077670124
76027,-0.21291983269172568,-0.4088177751709525
76028,1.2774235049267022,-0.41245522691019065
76029,-0.7477956255364396,-0.4515643629684255
76030,-0.47556019957454326,-0.5014025834109128
76031,0.06343312726442327,-0.5480655193392547
76032,-0.8501738020767325,-0.4440283888272768
76033,-0.7052778110559882,-0.3263013535357169
76034,0.4534501489995168,-0.29346061615403496
76035,-3.498141861173862,2.9448449263206213
76036,-0.11666851937424862,0.17467236789563775
76037,-0.6020452637215026,-0.1526362158780057
76038,0.6467817926859823,-0.4265999067893921
76039,-0.1474183412142231,-0.5588389682037717
76040,0.4048610725598275,-0.6307981256806163
76041,-0.08016420207819767,-0.5694053441798852
76042,0.4800305782068583,-0.5710610944673765
76043,0.34592055796048643,-0.6347765581195309
76044,0.4032142547066017,-0.5088909216601057
76045,-0.7365706295617035,-0.538291650875233
76046,1.5811290030817788,2.1458693224202956
76047,0.1859757058571716,-0.049309252807467535
76048,-1.0426162986144425,-0.08342317615642222
76049,-0.03247906322249116,-0.30420882000672356
76050,0.6637904329440739,-0.3826080428043971
76051,0.21714218010399244,-0.5387556287247723
76052,0.059382966091487376,-0.5336658882474531
76053,0.3912805260428381,-0.589671994448942
76054,0.7072411003196244,-0.5834311728497984
76055,-0.5247211925081128,-0.5256880928465634
76056,-0.916083342250092,-0.5033638363937784
76057,-4.1273437400839,2.772259379559711
76058,0.8849355120421796,-0.0352766822380082
76059,0.2568320404335612,-0.24747970657468127
76060,-0.3294067564054446,-0.5121771362219609
76061,0.2196821168659058,-0.4768702004597942
76062,0.49757492693010985,-0.47595972754317495
76063,0.06794094654361572,-0.520582258050548
76064,0.49727859735155355,-0.5011222000151399
76065,-0.6066841220176108,-0.47926223076357255
76066,0.25876111937188134,-0.5566594228872459
76067,-0.40556210546981575,-0.5918833554857261
76068,1.6940474502324847,2.784392801844717
76069,0.3117496500805144,0.08079547579047139
76070,0.905882574728586,0.05386342629410759
76071,-0.2829174277160195,-0.39908208888737995
76072,-0.26050782037023273,-0.4033831451277827
76073,-0.5457990673914963,-0.4734832553411834
76074,0.05344818537111125,-0.5859058944987567
76075,-0.3155079826890844,-0.4813637134131794
76076,-0.08319991314058173,-0.5175577062192591
76077,0.2613462741419861,-0.5695591003250691
76078,-0.43678825625791323,-0.5356519889760145
76079,0.3479381371850749,2.168405484653436
76080,0.07813171883497413,0.054702817500159456
76081,-0.6335319949923403,-0.045250863031586916
76082,-0.8768830393452491,-0.0829859147472145
76083,0.14852113869491934,-0.3100913464908479
76084,-0.33108530007017933,-0.4039436507111992
76085,-0.015350559584397966,-0.42742119391324107
76086,0.2299806980321992,-0.5286428742445495
76087,0.7968229452552603,-0.5330629283936529
76088,-0.233176849955504,-0.5231057809630367
76089,-0.3569241300329005,-0.4177925633157431
76090,0.2869394923065131,1.489911305928365
76091,-0.10535707530013073,-0.14137922816575665
76092,0.73755408232877,-0.26312414094991565
76093,0.29933351023535376,-0.48690570838404545
76094,-0.32950642714691036,-0.4937827612123322
76095,-0.5991885254761604,-0.557404439698444
76096,0.56385025250891,-0.445643421905494
76097,0.23757915672481072,-0.5228857906105296
76098,-0.06104980963519007,-0.44839197564152855
76099,0.24930618374073682,-0.5471486280175692
76100,0.25432239826364544,-0.5673665376837079
76101,0.6099566025004277,1.6720953179596867
76102,0.11774506771147117,-0.10232427104795583
76103,0.334774188982256,-0.2654181107161414
76104,0.4275977738828238,-0.31468982029295983
76105,-0.029812452379066087,-0.47453566429741756
76106,-0.2529045669923572,-0.427867339071916
76107,0.6756848253264401,-0.5089713942364679
76108,0.2453099532932185,-0.474364405689339
76109,0.5550647631993524,-0.3648773903284307
76110,-0.07754148939220058,-0.3461912315952118
76111,-0.49311182984632806,-0.2815092179897424
76112,-0.4171407515850327,-0.28994676939605524
76113,1.8028018820011054,1.7025913758579976
76114,-0.6843945909216815,0.1851699745595434
76115,0.2746162798546616,-0.21837514829794694
76116,-0.3298739236127585,-0.295754329157355
76117,0.8994353079003661,-0.48703603283262986
76118,-0.19928596191272813,-0.4245843866681772
76119,0.2581556850733807,-0.4288538090866205
76120,0.10739164454614784,-0.4688953127605091
76121,-0.1931935742068489,-0.41622525117470843
76122,0.1445249638693035,-0.48556392055549336
76123,0.6089958960695708,-0.5318316797815267
76124,-0.6171093704691265,1.0138918816987328
76125,-0.11323792396214007,-0.11140020691779304
76126,0.4804318730548229,-0.12222344493266726
76127,0.4344970857614683,-0.10286712740851711
76128,-0.35756478679676545,-0.2918317304977556
76129,-0.19552411610627776,-0.3345065995242712
76130,0.20477950657460092,-0.5260342052341481
76131,-0.55113438376855,-0.522105347175617
76132,-0.5586333797386024,-0.5274377443050682
76133,0.011556296890587287,-0.5765270079971849
76134,-0.12731370584559057,-0.5024426383360489
76135,2.6479766692645508,1.7351706504367483
76136,0.04103375315327284,-0.1552940057773074
76137,0.19180996843115725,-0.21769954244965128
76138,0.1338094455850245,-0.5067192098535658
76139,0.5618645732452492,-0.5257732180408025
76140,0.0756258820499116,-0.5275956781814738
76141,-0.10208395222719147,-0.6187567800708963
76142,0.20925208776140758,-0.6577933884493894
76143,0.14114398210969273,-0.6106109626130962
76144,0.3136602192663815,-0.6336771311147483
76145,0.21176034401691696,-0.5458307301349674
76146,-0.49728342602766284,2.7501755335502014
76147,-0.18271467196733215,0.0705824343195588
76148,-0.22463908921944722,-0.192609499629923
76149,0.049733586510077386,-0.4759375341095694
76150,-0.45562639770713625,-0.5166259575984306
76151,0.17973878693204026,-0.6051964677457511
76152,-0.19091546687266225,-0.549909893079816
76153,-0.13750386396897463,-0.5753444456555785
76154,0.06532925788403998,-0.629069292104604
76155,0.1048836923273371,-0.6734451424951878
76156,-0.18551832296193904,-0.514660822588527
76157,-0.8954228768855773,1.2911837836133362
76158,-0.2022833984680631,-0.2868640104256043
76159,0.28921224777165844,-0.4372883080385185
76160,-0.21550753812409992,-0.5170698915086692
76161,-0.559283660526747,-0.4876328826673145
76162,-0.04558626365148651,-0.6200757358613779
76163,-0.8057143316871463,-0.36190202911685987
76164,-0.553830698097193,-0.49657606917945885
76165,-0.4588611121172082,-0.4251108193878258
76166,0.5648326613996377,-0.49886065420883186
76167,0.361140351744632,-0.5782843362389376
76168,-1.5064411536970994,1.5428802617332769
76169,-0.6058597169587523,-0.07561363521285278
76170,0.17540874728817066,-0.3033667919067977
76171,0.5997354864100788,-0.5708339580224524
76172,0.21441986374494976,-0.5748995937771811
76173,0.14292019754826618,-0.5047461040437838
76174,-0.09718439189995051,-0.6445939408321292
76175,-0.2209729760562991,-0.6309102050228804
76176,0.28987690542168126,-0.6601707325197808
76177,0.10247107561066636,-0.6588338736009873
76178,-0.22012022319554725,-0.6450478573701808
76179,0.2500947913071656,1.0563705924778992
76180,0.38623522699812335,-0.37078455001513966
76181,-0.14253839052404887,-0.4820160692438026
76182,0.27609067914135244,-0.659172362459959
76183,-0.2767835603769833,-0.6491295955964934
76184,-0.16428787542664894,-0.6915384136009752
76185,0.08185754200621648,-0.6665446498496163
76186,-0.3240883704270588,-0.6898074639298718
76187,-1.0076914055751531,-0.47307237855413886
76188,0.41108829609534964,-0.44883090725396757
76189,0.7140157126940588,-0.6351915515188225
76190,1.1404230821421664,1.0414584972386731
76191,-0.4002296568903024,-0.06181944753360771
76192,0.15008801904758534,-0.31213286350282127
76193,-0.37551962656144794,-0.46288252698675203
76194,0.18644422686455137,-0.575297165777504
76195,0.028510474313592042,-0.6264535180110723
76196,-0.40919511042188167,-0.5847138499435612
76197,-0.8374508276433068,-0.3195601675571659
76198,-1.222433053512933,-0.00758331432463169
76199,0.35327818609249323,-0.39246405616903135
76200,0.4199569160492427,-0.4521124965571539
76201,-0.6333525458029541,1.219902491052726
76202,-1.0574700617693902,-0.012848465809370976
76203,0.26598291162410276,-0.3273184602399992
76204,-0.5217478876616666,-0.45451207179188313
76205,-1.2942264803349672,0.0936375512890317
76206,-1.6667250189428091,0.18178042781716122
76207,-1.432484105036432,0.2271178291479151
76208,-0.27676921768466967,0.04498207897629142
76209,1.0022840950657401,-0.10644419541785598
76210,1.0533428271298693,-0.20135352663631126
76211,-0.7542465784815356,-0.2973317615815989
76212,0.8920778217367994,0.7301698371274471
76213,0.08235159569542368,-0.14089739963382025
76214,0.9807822069611254,-0.13003986607070117
76215,-0.4720070924469484,-0.22844160637286054
76216,-0.9136958426851047,-0.32091608444984715
76217,-1.0556486246439798,0.003552124705344911
76218,0.4300318938446869,-0.24979066632290087
76219,0.818659849877855,-0.39613649722180955
76220,-0.1218548026465807,-0.3950006128341643
76221,1.702208059981064,-0.3267837681754227
76222,-0.43592125342781407,-0.27729266364161603
76223,0.23406396992768305,-0.27623079559471053
76224,-0.9778239732045939,0.8388836619129257
76225,-0.6351952956100568,-0.23090611473958156
76226,0.4778752032617626,-0.38512398871884
76227,0.22589699550795092,-0.5113451178211829
76228,2.765264274358985,0.5850643817918083
76229,1.0085936756199652,0.21146793992197652
76230,-0.8587964588649993,0.0710900218020985
76231,-1.4805192671586707,-0.14942905566483672
76232,0.6685023925631862,-0.3480837345420776
76233,-0.9580937034923311,-0.4194943152997733
76234,0.2409581746568565,-0.5308789661813075
76235,0.2646640558745378,0.36768238054305546
76236,0.7204258183080062,-0.3852635915246967
76237,-0.1520900330782301,-0.39009910883111687
